Age,Career_Change_Events,Career_Change_Interest,Certifications,Education_Level,Family_Influence,Freelancing_Experience,Gender,Geographic_Mobility,Industry_Growth_Rate,Job_Opportunities,Job_Satisfaction,Job_Security,Likely_to_Change_Occupation,Mentorship_Available,Professional_Networks,Salary,Skills_Gap,Technology_Adoption,Work_Life_Balance,Years_of_Experience
48,0,0,0,1,3,0,2,1,3,83,7,8,0,0,2,198266,8,1,10,7
44,1,0,0,3,2,1,2,1,1,55,10,9,0,0,2,96803,3,9,3,26
21,1,0,0,3,1,0,1,0,1,78,8,4,0,0,2,65920,4,2,3,27
33,0,0,0,4,2,0,2,0,2,62,7,5,0,1,9,85591,2,1,9,14
28,0,0,0,4,1,1,1,0,1,8,3,3,1,0,2,43986,5,7,1,0
56,0,0,0,2,2,0,2,0,1,99,3,3,1,1,10,143252,10,3,1,39
51,1,0,1,1,3,0,1,1,1,13,7,7,0,1,4,92623,6,10,4,29
58,0,0,0,1,2,0,1,0,3,77,9,3,0,0,6,85016,8,4,4,32
31,1,1,1,2,2,0,1,0,1,56,1,1,1,0,10,123264,6,7,5,38
30,2,0,0,3,3,0,1,0,2,98,8,1,0,0,3,119045,6,3,5,16
52,0,0,0,2,3,0,1,0,3,50,9,10,0,0,5,77254,10,7,9,38
54,1,0,0,3,3,0,2,0,2,24,8,1,0,0,2,190371,6,2,1,15
47,2,1,0,1,1,1,2,0,3,35,3,1,1,0,5,139616,5,3,4,32
40,1,1,1,1,1,0,1,0,1,95,2,10,1,0,2,184165,8,1,9,22
28,2,1,1,1,2,0,2,1,2,99,7,8,1,0,3,59592,10,2,10,38
41,2,0,0,2,2,0,2,0,1,58,6,4,0,0,5,61024,6,4,10,24
49,0,0,0,3,2,0,2,0,3,30,2,8,1,0,5,116672,10,10,10,34
53,0,0,0,4,1,0,1,0,3,16,5,7,0,1,6,174572,5,5,1,24
35,0,0,0,3,2,1,1,1,2,24,1,1,1,1,2,41938,3,3,4,15
42,0,0,0,4,1,1,2,1,3,90,10,3,0,0,5,95953,4,9,10,25
56,2,0,1,4,2,0,2,1,1,36,1,1,1,1,9,67841,8,9,3,23
39,0,1,0,2,2,0,1,0,3,100,3,9,1,1,5,177851,9,3,1,24
40,1,1,0,4,0,0,1,1,3,42,7,7,1,1,9,51689,10,10,5,22
44,0,0,0,2,2,0,1,0,3,44,6,5,0,1,9,159695,5,1,10,32
22,2,0,0,1,1,0,1,0,1,76,10,5,0,0,4,53959,4,6,8,22
52,1,0,1,1,1,0,2,0,3,82,3,5,1,1,1,86178,2,1,6,19
30,2,0,1,3,0,0,2,1,3,77,6,2,0,0,6,181456,1,5,1,25
57,0,0,1,3,3,0,2,0,2,51,7,5,0,1,6,73088,10,2,10,23
42,1,0,0,3,2,0,2,0,1,4,6,8,0,0,5,155827,3,10,8,15
25,0,0,1,1,1,1,2,0,2,78,2,9,1,0,10,121865,9,8,1,4
34,1,0,1,2,2,0,2,0,2,2,7,10,0,1,2,177820,8,6,8,21
34,2,0,0,3,0,0,1,0,3,57,10,7,0,0,2,80448,9,4,7,24
22,1,0,0,4,2,0,2,0,3,95,4,2,1,1,9,46389,4,8,8,30
42,1,0,0,1,1,1,1,1,2,63,4,1,1,0,2,138872,8,5,1,1
53,1,1,1,3,1,0,1,0,3,60,8,8,1,1,10,167023,5,4,6,34
44,1,0,0,4,2,1,1,0,1,38,8,1,0,0,3,132974,1,6,3,39
27,1,1,1,3,0,0,1,0,3,94,1,4,1,1,2,170518,9,5,4,14
57,2,0,0,3,3,0,2,0,3,56,8,8,0,1,10,159038,4,5,4,30
59,2,0,0,4,3,1,1,1,1,13,10,2,0,0,5,103319,8,10,10,5
28,2,1,0,2,1,0,1,0,3,1,6,5,1,1,5,106589,4,9,7,28
29,0,0,0,1,2,0,1,0,1,90,4,7,1,0,8,169649,2,7,9,25
43,0,0,0,3,3,1,2,0,1,28,6,5,0,0,8,177313,1,7,10,28
38,0,0,0,2,1,0,1,1,3,19,1,1,1,0,4,179521,2,8,8,31
22,1,1,0,2,0,0,1,0,1,87,2,2,1,0,8,135947,8,9,1,9
52,2,1,0,2,0,0,1,0,1,46,8,4,1,0,1,114458,6,5,8,7
55,2,0,0,2,3,0,2,0,3,11,5,2,0,1,5,133145,7,4,4,17
43,2,0,0,2,2,0,2,0,1,81,7,9,1,0,2,32573,9,5,1,9
40,0,0,0,1,1,0,1,1,2,37,2,10,1,0,2,151829,5,9,1,35
29,2,0,0,2,0,0,2,1,3,54,10,5,0,0,7,180322,10,6,2,16
43,0,1,0,1,1,0,1,0,3,20,10,3,1,1,9,144130,1,8,4,21
44,0,0,0,2,1,0,2,1,3,3,7,5,0,0,1,58145,3,1,3,39
31,2,0,0,4,3,0,1,1,1,81,8,5,0,0,10,162822,6,10,5,15
42,2,1,1,2,0,0,1,0,2,7,7,8,1,0,10,172194,7,1,5,20
53,2,0,0,3,0,0,2,1,2,39,7,1,0,1,2,124071,6,3,7,36
49,2,0,1,1,3,1,2,1,2,46,3,1,1,0,9,46371,5,7,7,12
20,0,0,0,1,0,0,1,0,2,68,8,5,0,1,10,193985,1,5,2,2
43,0,1,0,2,0,0,2,0,3,4,7,4,1,1,9,158583,6,10,4,12
25,0,1,0,2,2,0,2,1,1,9,7,4,1,1,6,106898,10,8,1,4
23,2,0,0,2,3,1,1,1,1,67,9,9,0,0,2,73642,2,6,8,36
45,0,1,0,1,3,0,1,1,3,40,5,3,1,0,3,170588,8,9,1,5
59,1,1,0,4,0,0,2,1,3,83,3,9,1,1,1,59257,5,1,6,33
20,2,0,0,4,0,0,1,0,1,14,2,4,1,0,3,198639,4,10,2,25
53,2,1,1,1,1,1,1,0,3,39,3,4,1,0,5,71846,4,5,9,33
38,0,0,0,3,0,0,2,0,1,38,1,2,1,1,9,181054,1,5,10,4
